Observed_pKi,Predicted_pKi
9.0,7.65928499380662
7.869988050328096,8.008909237168186
7.366531544420414,7.99640404320769
10.040958607678906,9.599888156644335
7.443697499232712,7.253622041758256
6.2839966563652006,6.581823099680778
9.130768280269024,8.831333107201331
7.50003813440381,7.530121352892591
7.79997073344623,7.8247326662780035
6.6777807052660805,7.248715194295573
9.30102999566398,8.37380934850141
7.36997914888659,7.668860019880517
7.853871964321762,7.924603228358551
7.568636235841013,7.443414287892337
7.638272163982407,6.9521699890321225
7.387216143280264,7.292673786671949
6.0,6.216312374923881
7.744727494896693,7.186880888220138
6.259637310505756,6.244706157036545
7.67778070526608,7.513602225292631
8.823908740944319,8.245554840466058
6.966576244513051,7.740382835750697
6.157390760389438,7.186405944574187
8.130768280269024,7.919020521115117
7.419987887470576,7.656045081341429
7.090016305060156,7.6486786257485635
8.4089353929735,8.211778618057364
8.096910013008056,7.821570162499859
4.747146969020107,5.306633931178237
6.455931955649724,7.34419344374977
9.346787486224656,9.002890340974082
8.744727494896694,7.454109861932957
6.462180904926726,7.354640822631663
8.42021640338319,8.401097359859317
7.886056647693163,7.670696593523335
6.769551078621726,7.293542533296526
7.107905397309519,7.367914293380636
6.730487055782084,7.168374547732023
9.522878745280336,7.973606615362447
7.599980364934842,7.471444890632903
6.0,6.0283519905616325
9.468521082957745,9.222190901442929
8.79997073344623,8.683571103526052
7.508638306165727,7.348653274526596
7.494850021680094,7.565147280363817
8.0,8.392223269142436
8.540607512240769,9.104209321171233
6.549750891680639,6.734820724806158
5.432150549426893,5.668154711096028
7.769551078621726,7.905726152456005
8.18996921359416,7.86139792854521
7.031517051446065,8.551538980328282
6.468521082957745,7.22087021982535
8.100015437450608,7.765820256197039
6.628932137728263,7.245170825397871
8.050609993355087,7.896878917999533
7.920818753952375,7.678559696054251
8.221848749616356,7.949123269498054
7.552841968657781,8.199690863265527
5.671620396561262,6.049007793766451
5.522878745280337,6.155133093005663
7.721246399047171,6.903401893787753
6.459670525209126,7.444849699884191
5.058488567365597,5.407392430274095
7.327902142064283,7.258643568162864
7.481486060122112,8.309400836069726
7.739928612014925,7.42972768249466
7.522878745280337,8.471440828503459
4.159999981744464,4.221866653817177
7.769551078621726,7.943449523051372
7.119987161633229,7.320187168779958
8.67778070526608,8.822354064437762
9.4000078224159,9.139004590426744
7.721246399047171,7.644019302845131
9.154901959985745,8.01553018883272
6.552841968657781,6.725563617286749
7.219682687859849,6.822325016054141
7.154901959985743,6.678673101538375
9.299988937677888,8.535612157300196
9.309981219211304,9.319016130672718
7.4089353929735005,7.956582244604209
7.79997073344623,8.251672742847083
7.769551078621726,7.956623217711076
9.366531544420411,9.437004819746337
8.221848749616356,8.471452714239392
9.657577319177792,8.465238312057837
7.127843727251707,7.661115098047945
8.61996975203217,8.252948034761346
5.0,6.17386427262609
8.99012436628784,7.9524137010883775
8.173925197299173,8.500521962436569
7.600326278518962,7.218359672990159
7.568636235841013,7.389981181282845
8.537602002101044,7.3930164365220294
5.300000202445418,7.336874108746368
7.823908740944319,7.748048143478582
8.0,7.7830193986799
7.229147988357855,7.200267608532916
7.67778070526608,7.501621721807772
6.826813731587726,6.890270134683448
5.565431095965801,5.7620480080258485
7.452225294612178,7.5017296771197035
8.346787486224656,8.840283230205088
6.560004526046192,7.061150181632139
6.251811972993799,6.816849283652596
8.721246399047171,8.279648329118201
8.173925197299173,7.850493928626288
7.468521082957745,7.938859959590282
7.169989064063882,7.899923266495836
8.853871964321762,7.844599264059798
9.397940008672036,8.613847537126807
7.244125144327507,6.869981451926511
8.301029995663981,7.7614310595652265
7.643974142806877,7.66840146350949
6.823908740944319,7.612151025811452
6.823908740944319,7.3707752742728525
7.100015437450609,6.380783786393358
5.447088549783492,6.6400974307969785
5.40000018605658,6.059213133969078
8.022276394711152,8.681951158835469
8.79997073344623,7.915572479001918
8.397940008672037,7.742159798455462
8.154901959985743,7.651435570241083
7.179995693191682,7.838591156518623
7.397940008672037,7.475266390403572
7.744727494896693,7.306190738444118
8.602059991327963,8.249351563870423
9.100015437450608,8.524321540153267
8.289967300934247,7.467586779149317
7.389978975335855,7.004297781222871
7.94692155651658,8.537335424396739
7.387216143280264,7.3926943879061495
7.496209316942819,7.5268359374300156
7.886056647693163,8.727774066706559
8.193820026016112,7.2823299664192325
9.221848749616356,9.205376850161796
6.853871964321762,7.689818584187228
8.193820026016112,8.451628528655304
7.920818753952375,7.9070247130479885
6.562249437179612,6.536726443732601
6.970007824622153,6.716305765942425
8.698970004336019,7.92078416479391
6.823908740944319,6.731713169740728
6.740000204918113,6.138280484894662
7.599980364934842,7.686923948895063
6.187086643357144,7.737359389186258
8.070581074285707,8.01553018883272
8.330032630091496,7.517634054948476
8.958607314841775,7.894055667417135
6.054039296422431,5.860023982830398
7.136677139879544,8.148742854514824
7.519993057042849,8.046641925855413
7.036212172654444,7.1093637199150725
7.79997073344623,7.602643956174511
7.568636235841013,7.700819682732823
7.744727494896693,7.4483231727319135
6.856985199745905,6.960661917101097
9.69897000433602,8.319475376391761
7.50003813440381,7.858396308928508
7.552841968657781,7.466419260384368
6.931814138253839,8.168068982635614
7.0,6.2376432792886405
5.6777807052660805,5.734192222565631
8.045757490560675,8.098752554152158
7.280006173632396,7.878931380311648
9.154901959985745,8.727779752423201
7.218244625347531,7.23482715688082
8.299988937677888,8.197191119090776
7.823908740944319,7.284717070841616
7.207608310501746,7.36244980938603
4.769999911123512,4.568666641569644
9.161150909262744,8.727779752423201
9.0,8.201824669941578
7.026872146400302,8.476437565418955
9.013228265733757,9.158853905860285
8.3767507096021,7.817417035938041
7.552841968657781,7.858661525924635
7.721246399047171,8.669793762668005
8.700057099977233,8.941495614296223
4.330000038335378,4.846352098312627
7.251811972993799,7.515872480853464
7.519993057042849,7.488279015401514
8.36001575195841,8.37730357178675
10.110026361596004,9.601618973487112
6.616184634019569,7.512556355741753
7.568636235841013,7.794123773301077
6.165579296318468,5.39157507968585
7.0,6.07066410190219
9.045757490560677,9.0253625409666
7.720105019988362,6.903401893787753
6.468521082957745,6.580576387161867
9.489454989793389,8.826717493423523
7.97061622231479,8.62399934553652
6.0,7.144674585643949
9.270025714300443,9.737928611733498
8.698970004336019,8.499117789008462
9.079981083971084,9.50263854155143
9.017728766960431,7.949808349201946
9.275724130399212,9.158853905860285
9.0,8.997194276128244
5.99097425791309,7.445387951968994
6.409994580348671,6.287011268062622
8.849857838151442,8.433574071348687
7.657577319177793,7.551735894808103
5.620000528471499,6.365508423030273
8.167491087293763,8.199614337975497
8.119186407719209,7.841944647966026
7.299988937677887,8.270609101809624
6.619788758288394,7.630300400489076
6.455931955649724,6.500448670659518
8.199970640755867,7.821397893368212
6.0,6.515278871651293
6.886056647693163,7.0818981089598685
7.400007822415902,7.429683631420468
4.809668301829708,5.181628217183802
8.4089353929735,8.528058384087633
6.369999510099088,7.6716646394786965
7.602059991327962,7.611405610889989
6.699991797446187,6.6264366696309045
5.657577319177793,5.334123681357047
7.055517327849832,7.813957786243927
7.67778070526608,6.775205671931341
7.599980364934842,7.232409005995496
8.400007822415901,8.288355157319028
8.4089353929735,7.771170029833105
8.2839966563652,7.806083817560275
8.299988937677888,8.141488057930237
7.229147988357855,7.576973794588892
8.397940008672037,8.574658228204958
7.823908740944319,8.027021132148809
6.59176003468815,6.7985220026773385
9.275724130399212,9.284627242129257
8.327902142064282,7.819883651520571
8.0,7.955977530048496
5.045757490560675,6.942899596107239
8.602059991327963,8.388603318536784
6.632644078973981,7.19154051037547
8.443697499232712,7.649209424102666
6.892790030352131,6.671179189844284
9.0100165416986,8.50920486479989
6.3851027839668655,6.7039578573153635
8.31069114087638,8.065513852108868
8.309803919971486,8.05462183375099
8.609948503541013,9.063878631247661
8.154901959985743,7.5695033332356845
7.236572006437063,7.637213042261842
7.590066876668706,7.821397893368212
7.368556230986828,8.66181622758341
9.744727494896694,9.394407726863363
9.280006173632396,8.724092269634765
7.455931955649724,7.497969268428725
7.3799681048737025,7.8756036376186875
5.055517327849832,5.953641562511598
8.397940008672037,8.914774554276544
6.698970004336019,7.881539686466196
5.136677139879544,5.196519564853994
8.79997073344623,8.724568909745663
8.42021640338319,7.862310320666185
8.187086643357144,7.838591156518623
5.59999938302362,5.49831982098025
8.397940008672037,8.371787003901646
6.123205023799299,6.9140813390921005
9.92009553233328,9.063878631247661
8.397940008672037,7.838591156518623
9.455931955649724,9.12909967390743
8.853871964321762,8.545042414068321
8.309803919971486,7.773723583325117
6.638272163982407,7.650326828460164
9.309803919971486,9.503655668879349
7.958607314841775,7.828655437904857
8.214670164989233,7.5017296771197035
9.199970640755865,8.612554195574074
8.397940008672037,8.27350031150343
7.0655015487564325,6.844464765798581
5.100000128334196,5.334123681357047
7.50003813440381,7.3926943879061495
6.504455662453552,7.3543177050959985
6.913640169325252,7.151751758747003
7.130768280269024,7.692982467522246
7.67778070526608,8.074888718417782
8.770062314092065,8.073219274238381
7.187086643357144,7.002762257169544
7.481486060122112,7.463494348205723
7.36997914888659,7.569766208407474
8.309803919971486,8.020667281368292
7.602059991327962,7.814355328886074
8.958607314841775,8.550994265686636
8.0,8.45076273794984
9.522878745280336,9.079456854534532
6.0,6.011845323482361
8.79997073344623,8.679547105163222
7.199970640755866,7.449670868423094
9.494850021680094,8.76047424750302
8.619788758288394,8.38453005550448
6.030002001401658,6.730091965792122
7.376750709602099,7.535993131084057
8.795880017344075,8.754396232987832
6.270025714300444,6.822325016054141
8.3767507096021,7.728844875616023
6.301029995663981,7.306166227844975
6.299997602857746,6.299997602857732
7.619969752032169,8.338026551307358
8.700057099977233,8.279648329118201
8.590066876668706,8.729133359368088
7.289967300934246,7.159803196626602
7.494850021680094,7.4613529584586695
7.356547323513812,7.878170440518881
9.199970640755865,9.462011964922967
6.740000204918113,6.859907312379378
6.0851281824599495,6.582053750233424
6.0,7.689562106539
8.795880017344075,7.91413749130701
9.30102999566398,8.122420383436701
8.721246399047171,8.45492162273858
6.856985199745905,7.740336506270341
7.739928612014925,7.761405818195342
8.700057099977233,7.838591156518623
10.0,9.683096583321733
6.522878745280337,6.757230259563688
8.397940008672037,7.863373715456588
6.522878745280337,6.5048338867593785
6.87942606879415,7.845025469899239
7.823908740944319,8.643151666139229
9.236572006437065,9.271432455951997
5.0,5.830761832498404
7.481486060122112,7.499766417124535
7.189969213594161,7.979231781612419
8.369979148886591,8.530572642762623
7.709965388637482,8.127235471582031
6.119998611678231,5.808546148123383
5.59999938302362,6.072475536867514
7.853871964321762,7.712540837353771
8.481486060122112,7.531458080554062
9.299988937677888,8.642103655987547
8.79997073344623,9.013473275853169
6.318758762624412,8.56345533524282
8.318758762624412,7.9864487717435475
9.522878745280336,8.946467811972452
8.387216143280265,7.244831760177153
7.638272163982407,7.19754992089687
6.274006741075278,6.975950642926565
8.236572006437063,8.317884597804353
6.443697499232712,6.65387504924029
6.638272163982407,7.179663731722071
7.920818753952375,9.097526729242988
8.275724130399212,9.394407726863363
7.700057099977233,6.631882128789765
9.619788758288394,9.199599340462733
9.522878745280336,9.66852760093072
6.115204636051019,6.582053750233424
7.958607314841775,8.66181622758341
8.958607314841775,7.943328244977897
7.920818753952375,7.836834418381803
8.468521082957745,7.513602225292631
8.154901959985743,8.008272635884625
8.657577319177793,8.670249416830224
7.100015437450609,7.42239457161839
7.214670164989233,7.255623953499071
6.0,6.233025929701875
8.958607314841775,8.579565016664397
8.55284196865778,7.7160176295524385
5.657577319177793,6.072900476494869
7.552841968657781,7.355059422725635
6.787812395596042,6.863824443917125
7.853871964321762,7.220547194110812
9.204119982655923,9.123255117640394
5.958607314841775,7.988409850966716
8.299988937677888,8.133479675284844
7.609064892896621,8.627709063774859
8.585026652029182,8.296762778633667
8.0,8.30751618613438
9.0,7.954220375630877
8.221848749616356,7.992825515134073
4.779999975777493,4.952697094615147
8.568636235841012,8.537335424396739
7.721246399047171,7.917395055593382
8.400007822415901,8.371613439561392
7.669992299127241,8.244866959004495
6.430626090384954,7.257411182668096
8.161150909262744,8.152319244701452
6.356547323513812,7.161151580951141
8.292429823902063,7.789417788081963
8.301029995663981,8.489871699762354
8.045757490560675,7.90689008477691
8.221848749616356,7.968361028038722
9.508638306165729,8.92776052975197
7.920818753952375,6.903310225867423
6.366531544420414,6.494048120495261
8.154901959985743,7.746661407339438
8.0,8.842606085710008
6.840011949618013,6.462958347049652
7.031517051446065,7.17888803213536
8.075720713938118,7.595832179508751
7.795880017344075,7.635860545313766
6.841637507904751,6.605095808514984
7.270025714300444,7.102883042255223
7.508638306165727,7.644019302845131
6.0655015487564325,7.287670242604806
6.3979400086720375,7.367406438357219
6.958607314841775,6.816855534442392
8.20999647960951,7.497969268428725
7.899974269892137,8.652438654217983
7.721246399047171,7.975694660122737
10.0268721464003,9.94166816731681
8.397940008672037,8.28451080189428
8.657577319177793,8.558533803888158
8.221848749616356,8.1565537688258
7.229147988357855,8.066690783710767
8.920818753952375,7.987656425503596
7.769551078621726,7.613808046746887
6.568636235841013,7.4485982590424875
8.769551078621726,8.39903648750158
7.510041520575165,7.958376944914647
7.920818753952375,7.872092867577579
9.096910013008056,8.476646403875892
5.459999812689,5.9156125327058335
7.540004743952609,8.167236302451713
8.638272163982407,9.364067925170346
7.920818753952375,7.5947157909089436
8.397940008672037,7.40959608274306
7.096910013008056,6.648547982627343
9.585026652029182,9.054200373245168
6.030002001401658,7.4785472283904335
9.100015437450608,8.789992370459895
8.187086643357144,8.914774554276544
8.869988050328097,8.914774554276544
7.700057099977233,7.616994309462939
7.823908740944319,7.786628495095028
8.468521082957745,8.122823171333478
7.070019409484486,6.728207826232223
7.899974269892137,7.93153627841441
4.510000060783276,4.456708889503658
6.958607314841775,6.890864826769395
5.0,5.3666956683020235
9.47005659834133,9.11077663837866
7.2839966563652,7.910613290689348
8.847711655616944,9.344912458714001
8.301029995663981,7.883702023126796
6.299997602857746,6.583739928602105
9.100015437450608,9.65111346513898
7.100015437450609,7.413042228435379
7.299988937677887,7.637918189817722
9.30102999566398,9.379970308961123
8.522878745280337,8.804991929086498
7.886056647693163,7.768251825711112
8.154901959985743,8.270974946384607
7.010016541698601,6.5522810847494535
7.920818753952375,8.537335424396739
7.853871964321762,8.537335424396739
7.079981083971085,7.707842002095047
8.698970004336019,8.898126084930528
6.0,6.126910550106189
5.0,5.713966042749821
8.795880017344075,9.12536849032439
8.443697499232712,7.951661130939163
7.25649023527157,7.754919143831197
9.050609993355089,8.688173840955923
6.46344155742847,6.302914888086319
7.275724130399211,7.466622420868503
8.05551732784983,7.534316135010713
9.096910013008056,7.768668345353481
8.193820026016112,7.2947408031022265
8.568636235841012,8.141488057930237
8.100015437450608,8.496629013236145
4.87942606879415,5.765776130569485
6.041914151478915,6.236198073044643
7.585026652029182,7.846204880310271
6.356547323513812,7.1045674039892095
9.0,8.86932049997254
7.400007822415902,6.960679903457708
8.154901959985743,7.841589334648558
7.346787486224656,7.748236238752969
8.045757490560675,8.603130517677707
6.732828271596986,7.006798818145932
7.599980364934842,6.933702884065872
7.250031916490597,6.874116956385057
7.439973751087107,7.400762525536673
7.214670164989233,8.264574929822913
6.3979400086720375,6.800095247889966
6.82102305270683,6.988332484257923
9.769551078621726,7.697835915091999
8.468521082957745,8.422643299150366
5.2441251443275085,5.843904416636888
7.045757490560675,7.251777787633803
7.309803919971486,7.178933493417424
8.337242168318426,7.640896863284533
8.100015437450608,7.814075343426884
7.376750709602099,7.986952914152331
5.94692155651658,6.728969224156551
7.590066876668706,7.681993170592715
7.366531544420414,8.015204038686441
8.289967300934247,7.882285444270133
7.199970640755866,7.178933493417424
8.698970004336019,8.161081332314625
8.267606240177031,8.697734470660293
8.26841123481326,8.365781357820472
7.899974269892137,7.878189780909608
8.969805214643248,8.291633801640804
7.769551078621726,8.471452714239392
7.920818753952375,8.323948149878397
6.853871964321762,7.216339737462143
5.039999923502186,4.692983672308503
8.292429823902063,8.171291772374698
9.289967300934247,8.362787251185555
8.292429823902063,7.467586779149317
9.590066876668706,9.054200373245168
8.045757490560675,7.581983113131647
7.259637310505756,7.547625367371103
6.209996479609511,6.2320278729426795
5.0,6.4976432912153665
8.400007822415901,9.06167015886077
8.013228265733755,7.785732907986396
8.309803919971486,8.478034148063609
8.795880017344075,7.727754282693933
6.199998172182031,6.366152026204963
7.474955192963154,8.667504879240177
6.301029995663981,7.090429132278694
8.318758762624412,8.073589960052082
6.739928612014925,6.138280484894662
7.920818753952375,8.393197345550142
8.823908740944319,7.915572479001918
6.399996913372259,6.297595988469825
8.880084589742008,7.871747868937655
8.619788758288394,8.499706989196126
7.872895201635193,7.450831675613984
9.309981219211304,8.909071306185364
7.173925197299173,6.971140020429636
7.966576244513051,7.959760905285433
6.958607314841775,6.665787075137238
10.494850021680094,9.468630279998639
8.154901959985743,7.607549436464732
9.680061560019691,8.998651822439646
7.568636235841013,7.433754683661071
7.769551078621726,7.711276840811101
7.431798275933005,7.256824240385777
6.5003129173815966,6.774038195242349
5.949999401714238,6.633287228860878
5.958607314841775,6.912177273656932
6.431798275933005,7.23764435566391
7.230032198670558,6.869783475695887
9.69897000433602,8.933589405494224
9.13000599987826,9.139311131108059
7.823908740944319,8.298959347455812
5.743099532883486,6.000776378514598
6.260000690598032,6.233025929701875
7.366531544420414,7.438210886141017
5.764471553092451,5.8757902214846185
6.673459331483438,7.011113215588809
7.055517327849832,6.9939300322203595
7.700057099977233,7.653391173441643
7.167491087293763,8.21214845509216
7.086186147616283,7.124923425118089
8.522878745280337,8.914774554276544
6.0,6.550080680100678
8.366531544420413,8.371613439561392
7.899974269892137,7.332433889628367
6.840011949618013,7.49556110167161
9.130768280269024,8.903530053253474
8.100015437450608,7.994435266954677
6.987162775294828,7.593956806609978
8.769551078621726,8.391100525767271
7.250031916490597,7.667045242295453
8.0,7.821397893368212
7.568636235841013,7.759789434474092
7.698970004336019,7.874128544819938
9.154901959985745,7.995800804295189
6.769551078621726,6.960022332620793
8.0268721464003,7.944672374354636
6.72584215073632,7.971127489578898
9.389978975335854,8.909071306185364
7.080921907623926,8.173893020461684
5.089999741487069,5.334123681357047
8.853871964321762,8.0407642730539
8.42021640338319,7.690299954258764
8.221848749616356,7.72578104398553
7.950007143079858,7.4776623837830645
8.096910013008056,7.049125807241743
6.876148359032914,6.590171868426831
8.167491087293763,7.819883651520571
6.761953896871205,6.890690099844849
9.070019409484486,8.820788544957106
8.500038134403809,8.668548889765995
7.700057099977233,7.773667004509535
7.860120913598763,6.680461194429992
6.838631997765025,7.0193149793720995
9.079981083971084,9.02864746910968
9.346787486224656,8.914774554276544
7.229147988357855,8.666734900772026
7.374687549038326,7.672759241539349
7.823908740944319,7.202068720188064
8.707743928643524,9.106643085485139
8.537602002101044,8.403695440089724
7.853871964321762,7.741896356737768
6.522878745280337,6.797664935537069
7.886056647693163,7.639643005115971
5.645123577483767,5.6807476433113235
8.299988937677888,8.415736910301188
7.552841968657781,7.534806784960495
6.859995049380551,7.4774560648443975
6.815308569182402,7.674932045761816
7.795880017344075,7.794092405466071
8.769551078621726,7.864939906284335
6.799998134593398,6.230698217469997
8.008773924307505,8.298959347455812
7.980053318321158,6.865118696092236
7.259637310505756,7.505660259828623
7.585026652029182,8.08600063276011
8.3767507096021,9.097526729242988
7.311580177997289,7.857236073750546
8.036212172654444,7.476371697473809
6.275724130399211,6.613785373770071
8.769551078621726,9.369871732933824
7.639974910810602,7.19754992089687
7.299988937677887,7.8202923538876465
7.849857838151442,7.49439385394778
7.609948503541013,7.414606524686645
8.769551078621726,8.575632415366334
7.096910013008056,7.7193401943952935
8.179995693191682,7.395571816658692
9.0,8.520856710100997
8.289967300934247,8.600547880098944
6.859995049380551,7.363013262149495
8.410050398674292,7.692671203248504
6.639993867770902,6.713238703406321
8.42021640338319,8.338108128674511
5.982966660701219,7.2164442458073985
9.950007143079857,9.748719557312004
7.920818753952375,7.915955878900002
7.958607314841775,7.99534840003061
8.400007822415901,7.686923948895063
9.419987887470576,9.293128259178115
8.795880017344075,7.823228354837721
8.455931955649724,7.488260505456115
8.0,7.923186233883313
8.327902142064282,7.793295719863378
8.301029995663981,8.411424866883959
7.602059991327962,8.422924107371914
8.55284196865778,8.305519434646957
6.795880017344075,7.6636205636872665
8.330032630091496,7.507817655661882
9.443697499232712,9.158239759719027
6.42021640338319,7.641948843833108
5.650000220873455,5.393950480682274
8.721246399047171,8.174475775617154
7.769551078621726,7.6130588584820345
9.193820026016112,9.385108365099095
7.958607314841775,7.6276261385317
8.102372908709558,8.562708876031023
8.700057099977233,8.174475775617154
6.0,7.125228831590967
8.104577453960593,7.664174556077193
8.823908740944319,7.986952914152331
7.568636235841013,7.839169673479031
6.543633966870957,6.855322651718575
9.387216143280265,9.82595186943917
8.609948503541013,8.630937187919525
8.700057099977233,8.515119458054446
6.87942606879415,7.22087021982535
8.823908740944319,8.73026644895673
8.18996921359416,8.914774554276544
8.770062314092065,8.359047157301577
7.508638306165727,8.026901641871182
7.645891560852599,8.156200297901933
7.761953896871205,7.634673109550355
7.221848749616356,7.131304505517772
8.698970004336019,8.592517958346944
8.387216143280265,7.47510203092881
8.18996921359416,8.747789419979648
8.154901959985743,7.768314711785998
6.7447274948966935,6.749241587486684
7.470056598341331,7.896143729436279
8.060480747381382,7.768154883081445
7.251811972993799,7.198428697326994
9.599980364934842,9.104171476251064
8.505845405981557,7.8845639419159985
8.199970640755867,7.441484384659749
7.698970004336019,7.921441319991167
7.140021558357979,7.838591156518623
8.698970004336019,8.909968306904759
7.552841968657781,6.938223058221552
7.749579997691106,7.910061866608862
7.853871964321762,7.796632963182781
9.30102999566398,9.002890340974082
7.6595558851598815,8.18944730128531
6.764471553092451,6.783248836724864
6.959991363986458,6.665787075137238
7.720105019988362,7.23312624280388
8.698970004336019,8.270974946384607
9.0,9.582301304293287
6.72999699989494,6.728207826232223
7.920818753952375,8.128718769727854
7.494850021680094,7.17661650769989
7.795880017344075,7.081932379086928
8.161150909262744,6.997849306142372
8.700057099977233,8.515141465266101
7.698970004336019,8.026901641871182
9.221848749616356,9.11077663837866
9.18045606445813,9.664281152568352
8.045757490560675,7.653512943256331
7.251811972993799,7.6276261385317
5.440452444419566,5.762934869765873
9.0,9.216774198781549
7.431798275933005,7.389981181282845
6.97061622231479,7.427237895727367
7.026872146400302,7.139048602311187
8.34008379993015,8.914774554276544
8.899974269892137,8.681833319223795
7.522878745280337,7.4608445408755415
6.958607314841775,7.08237982071035
6.0,6.8090461514958704
6.119998611678231,7.173390650897833
9.199970640755865,8.543808085227873
8.590066876668706,8.914774554276544
8.630042392653946,8.376070661593888
7.853871964321762,7.671773441870778
7.481486060122112,8.077153127214206
8.522878745280337,8.418845578224168
7.0,7.443283002226667
7.599980364934842,7.969464783801115
9.439973751087107,9.4832190199707
7.823908740944319,7.991946636908394
6.443697499232712,7.4542183548858745
5.0,6.32000021324128
7.199970640755866,7.44292154115813
8.136677139879543,7.838591156518623
9.199970640755865,9.145686125601024
6.2500010234416505,7.282810657718586
8.154901959985743,8.098245961429077
7.886056647693163,7.710680549740813
8.045757490560675,7.453120476450391
8.0,7.902817701764505
7.400007822415902,7.0983207763365606
8.0,7.723092149222688
6.939302159646388,7.518444628406559
6.6439741428068775,7.050176257364859
6.350003492533959,6.2948068661323875
9.2518119729938,9.394519249449155
7.376750709602099,7.436900444609188
7.346787486224656,7.608741253149004
6.943095148663527,8.249194842240067
7.769551078621726,7.79550924652675
6.900008766455316,7.025490802727486
7.050122295963125,6.798648313431805
8.920818753952375,8.85058757127465
8.55284196865778,8.29310311475847
8.130768280269024,8.869701055513126
8.100015437450608,9.302843545830285
6.638272163982407,6.522532767485466
8.100015437450608,8.142967687096013
7.700057099977233,7.318623411680419
7.327902142064283,7.3172039054048215
5.800000874803203,5.626748694189516
8.096910013008056,7.685145179849889
6.9399824574684,7.36521906123614
6.494850021680094,6.678673101538375
8.119987161633228,8.29556565714729
8.920818753952375,8.333382899802219
4.719999935717911,4.6325544112748425
8.920818753952375,8.71490393091063
9.66999229912724,9.50263854155143
8.638272163982407,7.7110705948768175
7.400007822415902,7.718629485751512
8.721246399047171,7.95688626253154
7.292429823902063,7.848053124330134
8.638272163982407,9.00423117701948
7.397940008672037,8.380593315311426
6.301029995663981,6.307878101178574
7.657577319177793,7.588830717115937
7.376750709602099,7.592421062140655
6.638272163982407,6.681657514718528
8.337242168318426,7.936550769214602
7.638272163982407,7.680454332182588
6.639993867770902,7.102726479467069
9.568636235841012,9.055604327133153
6.943095148663527,7.118968035352741
7.299988937677887,7.258643568162864
5.0,6.836500623271501
8.920818753952375,8.342082082316189
6.468521082957745,7.491682633317872
8.299988937677888,8.358041011940232
